item_index,prediction
82208bc78bd179bb,"This is a daytime video captured from a traffic camera perspective at a signalized urban intersection under clear weather conditions. The scene features a two-way road with at least two lanes, divided by a double yellow line. The road includes a marked crosswalk and is flanked by sidewalks where pedestrians are present. Traffic infrastructure consists of traffic lights and a ""no left turn"" sign located in the distance. The environment is a typical city setting with clear visibility and dry road conditions."
08a18d5685dd6590,"A blue hatchback fails to maintain a safe following distance and reacts too late to the vehicle ahead, resulting in a rear-end collision with a black hatchback that has come to a stop at the intersection. The impact occurs in the fourth lane, causing both vehicles to momentarily stall before the blue hatchback pushes the black hatchback forward. The root cause of the accident is the blue hatchback driver's failure to maintain a safe gap and observe the lead vehicle's deceleration."
7ebb9d7223e9b45b,"{""start"": ""00:06.70"", ""end"": ""00:08.07""}"
d38d7661bfef0f83,"The video shows a multi-lane city street with moderate traffic flow under a green traffic light. A rear-end collision occurs in the fourth lane from the left at the intersection. A blue hatchback, traveling from the bottom toward the top of the frame, fails to stop in time and collides with the rear of a black hatchback that has come to a stop. The impact occurs between 00:06.70 and 00:08.07, causing the blue hatchback to stall in the lane and obstruct traffic. The root cause of the incident is the driver of the blue hatchback failing to maintain a safe following distance and failing to react to the vehicle ahead."
cfd6e27918281c9f,Yes
bb86121acffec3a9,No
5d252cc4131cc4e1,Yes. A red truck traveling straight collides with a silver pickup truck that is attempting a left turn.
daca74bbc0ab881d,No. The blue truck carrying a black tractor moves straight through the intersection and stops safely.
86d8a3b22bf94700,"At 00:00.15, a silver pickup truck enters the intersection from the right side of the frame and begins executing a left turn, while at 00:03.12, a red truck collides with the silver pickup truck, pushing it out of the frame. The relationship is a direct causal sequence where the silver pickup truck's decision to turn left across the path of oncoming traffic created a conflict of right-of-way. Because the red truck was traveling straight through the intersection with the right-of-way, the silver pickup truck's failure to yield led directly to the collision at 00:03.12, which was the physical resolution of the unsafe turning maneuver initiated at 00:00.15."
c0e329e555370ce1,B) Both vehicles are pushed out of the frame towards the left.
14920b2c182ea478,A) Both vehicles are pushed out of the frame towards the left.
ecb89f32ec979638,"The root cause of the collision is the silver pickup truck's failure to yield the right-of-way to oncoming traffic while performing a left turn. The silver pickup truck entered the intersection from the right and turned left across the path of the red truck, which was traveling straight from the top of the frame. Because the silver pickup truck failed to ensure the intersection was clear before completing its turn, it intersected the path of the red truck, leading to the collision."
640ffac9ef2b9295,"This is a daytime video captured from a traffic camera overlooking a four-way intersection under clear weather conditions. The main road runs from the top to the bottom of the frame, while a cross street runs from the left to the right. The intersection is equipped with traffic signals and stop signs at the corners. In the background, there are commercial buildings and trees. A text overlay reading ""TRY-CAM-171C"" is located in the bottom left corner of the frame."
50f166e778849850,"A red truck pulling a flatbed trailer carrying a red tractor collides with a silver pickup truck that is crossing the intersection from right to left. The impact occurs on the left side of the frame, pushing the silver pickup truck completely out of the frame to the left. The collision is caused by the red truck's failure to yield the right-of-way to the silver pickup truck, which was already established in the intersection."
b07ceb9cb7cfc7cf,"{""start"": ""00:03.12"", ""end"": ""00:05.13""}"
4f3f4c701307f659,"The video shows a silver pickup truck entering the intersection from the right side of the frame and attempting to make a left turn. At 00:03.12, a red truck traveling straight from the top of the frame collides with the silver pickup truck. The impact pushes both vehicles out of the frame towards the left. Following the collision, a blue truck carrying a black tractor, which was moving from the top of the frame, comes to a complete stop in the middle of the intersection at 00:07.45. The root cause of the incident was the silver pickup truck failing to yield the right-of-way to the oncoming red truck while executing a left turn."
1acdd9a8f73ed529,Yes
9760df93b8d8e9cd,No
8211ef2083375763,Yes. Two black sedans collide perpendicularly in the center of the intersection.
4816ec3eebe0d711,No. The collision only involves two black sedans.
17aef697a2bba451,"At 00:03.44, a black sedan enters the intersection from the right side of the frame, and by 00:09.11, that same vehicle has come to a complete stop, stalled in the center of the intersection. The relationship is one of direct causality, where the sedan's entry into the intersection at 00:03.44 placed it on a conflicting path with another black sedan moving from the top of the frame. This led to a T-bone collision between 00:04.30 and 00:09.03, the physical force of which deflected the vehicle and caused it to lose all forward momentum, resulting in the stalled position observed at 00:09.11."
8dbd0d62b826d9f4,C) The black sedan entering the intersection from the right side.
68077680b510cb32,A) The black sedan moving from the top of the frame toward the bottom.
69e4ed8da21ccdcd,"The direct consequence of the collision is that both black sedans come to an abrupt stop in the center of the intersection. This creates a physical obstruction in the middle of the junction, which disrupts the normal flow of traffic and forces other vehicles, such as the black sedan moving from the top of the frame, to stop or carefully navigate around the wreckage to avoid further collisions."
99a1b17cff20eee4,"This is a daytime video captured from an overhead traffic camera at a multi-lane intersection under clear weather conditions. The road layout features multiple lanes, a clearly marked crosswalk, and lane dividers. Traffic infrastructure includes traffic lights and signboards to regulate vehicle flow. The surrounding environment consists of buildings on the right side of the frame, including one with a ""Bassett"" sign, and a gas station with several parked cars on the left. A text overlay is present at the bottom of the frame, displaying the date ""Thu Sep 25 2025"" and a running timer."
c159112bb7662fbb,"A black sedan traveling from the top of the frame toward the bottom collides with another black sedan entering the intersection from the right side in a T-bone collision. The impact occurs in the center of the intersection, causing both vehicles to come to an immediate halt and remain stalled in the roadway. The collision was caused by a failure to yield the right-of-way, as both vehicles entered the intersection on conflicting paths during a green light phase."
2eca72a8c5f53e4e,"{""start"": ""00:04.30"", ""end"": ""00:09.03""}"
775203ae96c36855,"The video shows a T-bone collision at a multi-lane intersection. A black sedan traveling from the top of the frame toward the bottom enters the intersection and is struck by another black sedan entering from the right side of the frame at 00:04.30. The impact causes the black sedan from the right to deflect and move toward the left side of the frame. Both vehicles subsequently stall in the center of the intersection, obstructing traffic. The root cause of the incident was a right-of-way violation, as both vehicles entered the intersection simultaneously without yielding."
c32afc3e68f03cdd,Yes
47779579043a248f,No
923a346e2ffde188,Yes. The blue and silver truck collides with the rear of a red hatchback while making a left turn.
db55efbb398cdf3c,"No. After the collision, the blue and silver truck continues its left turn and exits the frame."
c3ae61d2415f8769,"At 00:10.75, a blue and silver truck collides with the rear of a red hatchback while attempting a left turn, and by 00:11.59, the red hatchback has been pushed forward and comes to a complete stop against the curb on the right side of the frame. The relationship is one of direct physical causation, where the kinetic energy from the truck's turning maneuver was transferred to the stationary hatchback, propelling it across the intersection. This collision forced the hatchback out of its original position and into a secondary impact with the roadside infrastructure, resulting in the final state of the vehicle being stalled and obstructing the right-turn lane."
c61b7144c40a3445,A) A blue and silver truck was executing a left turn and its rear collided with a stopped red hatchback.
c7b31e911b2c6b32,C) A blue and silver truck was executing a left turn and its rear collided with a stopped red hatchback.
cc22ae03df27cadb,"The root cause of the collision is the driver of the blue and silver truck failing to maintain a safe turning radius and failing to ensure the path was clear before executing a left turn. By turning across the oncoming lane, the truck's rear end extended into the path of a red hatchback that was lawfully stopped in the lane. The truck driver's failure to yield the right-of-way to the stationary vehicle resulted in the rear of the truck colliding with the front of the red hatchback."
4ad958d7d3947ede,"This is a daytime video captured from an overhead perspective of a multi-lane intersection under overcast lighting. The road surface is dry and features clear white lane markings and directional arrows. Traffic is regulated by traffic lights located at the corners of the intersection. A text overlay is present on the screen, displaying the date ""Sat Oct 4 2025"" and a running timer. On the right side of the frame, several vehicles are parked, including a silver tanker truck and a black SUV."
90d15ea5aead93e9,"A blue and silver truck collides with the rear of a red hatchback that is stopped in the right-turn lane. The impact occurs as the truck attempts to make a left turn, pushing the red hatchback forward into the intersection. The collision is caused by the truck driver's failure to maintain a safe distance and a lack of situational awareness, leading to a failure to yield to the stationary vehicle ahead."
fcf0da5af5fd2920,"{""start"": ""00:10.75"", ""end"": ""00:12.43""}"
156a6ee35fb21ea8,"The video shows a blue and silver truck entering the intersection from the bottom right and attempting to make a left turn. At 00:10.75, the truck's rear end collides with the front of a red hatchback that was stopped in the middle of the intersection. The impact pushes the red hatchback forward and sideways, leaving it stalled in the intersection from 00:11.59 onwards. The blue and silver truck continues its left turn and exits the frame to the left. Following the collision, several vehicles, including a black SUV, a red sedan, and a white sedan, are forced to stop and wait in the intersection. The root cause of the incident was the blue and silver truck failing to yield the right-of-way to the stopped red hatchback while making a left turn."
c93d42538842ca71,Yes
8c76e0feba0ff499,No
7ab17d01701f06a3,Yes. The white sedan enters the intersection and T-bones a turning red sedan because it fails to stop for the red signal.
875bd53259e6b543,No. The collision is a T-bone collision where the front of the white sedan hits the side of the red sedan.
12379eeab692f147,"At 00:04.35, a white sedan and a red sedan engage in a T-bone collision in the middle of the intersection, while at 00:12.60, the white sedan is stalled in the 4th lane. The relationship is a direct causal sequence where the high-energy impact at 00:04.35 caused both vehicles to deflect from their original trajectories. Following the collision, the white sedan was pushed toward the top of the frame and eventually lost all momentum, resulting in the roadway obstruction and stalled state observed at 00:12.60."
72961fe0b8dcd58b,"D) Both vehicles become immobilized after deflecting, obstructing traffic in the intersection and adjacent lanes."
6dddc9a33131626e,"C) The white sedan spins out of control and is eventually stalled in the 4th lane, while the red sedan is stalled in the middle of the intersection."
ba5ae2881701bfa2,"The root cause of the collision is the white sedan's failure to stop for a red traffic light. While the traffic signal for the north-south direction was green, allowing the red sedan to proceed and turn left, the white sedan entered the intersection from the right side against the red light. This violation of the right-of-way led the white sedan to drive directly into the path of the red sedan, causing the T-bone collision at 00:04.35."
5c866a8e1e961e23,"This is a daytime video captured from a traffic camera overlooking a multi-lane intersection under overcast skies. The main road runs vertically from the top to the bottom of the frame, while a cross street runs horizontally from left to right. The intersection is regulated by traffic signals and features a median, crosswalks, and an overhead gantry spanning the roadway. The surrounding environment includes trees and buildings in the background. A text overlay in the top left corner of the frame reads ""CCTV: 058375 Hallandale Beach Blvd at W 56th Avenue."""
97a1c59993f59e5d,"A white sedan traveling straight from the bottom of the frame collides with a red sedan that is in the process of making a left turn, resulting in a T-bone collision. The white sedan fails to stop for a red light, illegally entering the intersection and striking the side of the red sedan. The root cause of the anomaly is the white sedan driver's traffic signal violation, which led to the collision and the subsequent deflection of both vehicles."
8052b200b70bf5f3,"{""start"": ""00:04.35"", ""end"": ""00:05.31""}"
a6df1c263293574b,"The video shows a T-bone collision at a multi-lane intersection. A red sedan, traveling from the bottom of the frame toward the top, begins a left turn at 00:00.00 and proceeds into the intersection. At 00:04.35, a white sedan traveling straight from the top of the frame at high speed collides with the red sedan. Following the impact, the red sedan deflects and becomes stalled in the middle of the intersection at 00:12.60, while the white sedan deflects and stalls in the 4th lane at 00:06.21. The root cause of the incident is the white sedan running a red light and overspeeding, failing to yield the right-of-way to the red sedan."
d44eae45c7ac689c,Yes
757c67bffb941dee,No
414a24bc4ca97a6e,Yes. A white sedan entering from the top right loses control and strikes a black truck that is stopped in lane 1.
b8c2b038f0f9d7f3,No. The white SUV remains stationary in its lane throughout the video.
d8a9548095d6879a,"At 00:03.83, a white sedan entering from the top right collides with a black truck that is stopped in lane 3, while at 00:05.60, that same white sedan is stalled and stationary in the middle of the intersection. The relationship is a multi-stage causal chain where the initial impact at 00:03.83 acted as the primary catalyst, deflecting the white sedan into the path of a second white sedan. This secondary collision further dissipated the vehicle's remaining kinetic energy and caused mechanical failure or driver incapacitation, leading directly to the state of being immobilized and stalled in the intersection by 00:05.60."
24fcbe7b6da6911d,"B) The white sedan hits the black truck and both white sedans become stalled, obstructing the roadway."
18f0e24fb5112fa4,"B) The black truck and both white sedans become stalled, obstructing the roadway."
26ca49354b9f2407,"The root cause of the collision is the driver of the white sedan entering from the top right failing to stop for a red traffic light. This violation of traffic signals led the driver to enter the intersection and proceed into the path of a black truck that was lawfully stopped in lane 1, resulting in a T-bone collision at 00:03.83."
7f2697f67343388f,"This is a nighttime video captured from a traffic camera perspective, showing a four-way intersection under clear weather conditions. The road surface is dry and features clear white lane markings, directional arrows, and crosswalks. Traffic infrastructure includes traffic signals and signboards positioned at the corners of the intersection. A text overlay in the bottom left corner displays the text ""Traffic Cam Watch"" along with a timestamp. Several vehicles are present in the scene, including a white sedan, a black sedan, a white SUV, and a black SUV, which are stationary at the top left and top right of the frame."
bdaf2ba90ec832b8,"A white sedan entering the intersection from the top left at high speed collides head-on with a stopped black truck in lane 1. The force of this impact causes the white sedan to spin and subsequently collide head-on with another white sedan that entered from the top right. The collisions result in significant damage to all three vehicles, which eventually come to a complete stop and stall in the middle of the intersection. The primary cause of the accident was the first white sedan's failure to yield the right-of-way to the stationary traffic ahead."
dd777eb8c13c6c08,"{""start"": ""00:03.83"", ""end"": ""00:06.99""}"
b77aa352c502deb8,"The video shows a nighttime scene at a four-way intersection where a black truck and a white SUV are initially stopped at the top left. An anomaly occurs when a white sedan enters from the top right and drives straight into the intersection, colliding head-on with the stopped black truck at 00:03.83. This impact causes the white sedan to spin and subsequently collide with another white sedan that entered from the top left at 00:04.45. Following the collisions, the black truck, the first white sedan, and the second white sedan all stall in the middle of the intersection, obstructing traffic. A pedestrian is later seen exiting the second white sedan at 00:11.92. The root cause of the incident is a right-of-way violation, as the white sedans failed to stop for the red traffic light."
70a978cc3e2e87b1,Yes
1347f074fb0fbfda,No
684eee295aec4e23,Yes. The white sedan attempts to turn left from lane three into lane five and is struck by a red car traveling straight.
a394d13698b10171,No. The yellow pickup truck remains parked on the right side of the frame throughout the entire video.
e6af29fd5c68c513,"At 00:00.00, a red car with a white roof is traveling straight in lane five, while a white sedan is positioned in lane three preparing to make a left turn. By 00:06.99, the red car is stalled in the middle of the roadway, obstructing the flow of traffic. The relationship is one of direct causality; the white sedan's failure to yield the right-of-way to the oncoming red sedan during its left turn led to a T-bone collision at 00:00.97. This impact transferred enough force to stop the red car's forward momentum, resulting in the vehicle becoming a stationary hazard in the active lane by 00:06.99."
46f68ecadd23c893,"B) The white sedan, for failing to yield the right-of-way to oncoming traffic while making a left turn from lane three."
726f6cd141832945,D) The white sedan is at fault because it turned left across the path of the oncoming red sedan without yielding.
2f25908e42bc60b8,"The collision results in both the red sedan and the white sedan becoming stalled in lane five, which is the rightmost lane of the main traffic flow. This creates a physical obstruction in the roadway, forcing other vehicles, such as the black SUV in the adjacent lane, to slow down or navigate around the wreckage, thereby disrupting the overall traffic flow."
fb64991419e11f04,"This is a daytime video captured from a traffic camera perspective at the intersection of 6th Ave S and S Michigan St, under clear weather conditions. The scene features a two-way city street divided by double yellow lines, with three lanes of traffic flowing from the bottom to the top of the frame on the left side, and three lanes flowing from the top to the bottom on the right side. A gas station is located on the left side of the road, while a Starbucks building and a parking lot are situated on the right. Several vehicles are parked along the right side, including a white van and a yellow truck. There are no visible traffic signals or signboards in the immediate area."
ed1911dfae181f75,"A white sedan attempting a left turn from lane three crosses directly into the path of a red sedan with a white roof traveling straight in lane five, resulting in a T-bone collision. The accident is caused by the white sedan driver's failure to yield the right-of-way to the oncoming vehicle, making the impact unavoidable. The force of the collision brings both vehicles to an abrupt halt in the middle of the roadway."
e2a7150553ccc1af,"{""start"": ""00:00.97"", ""end"": ""00:03.18""}"
210d84339707b7db,"The video shows a T-bone collision at the intersection of 6th Ave S and S Michigan St. A white sedan, traveling from the top of the frame in lane three, attempts a left turn into lane five. At 00:00.97, it is struck by a red car with a white roof moving straight from the bottom of the frame in lane five. The impact causes the red car to continue moving forward slightly before coming to a stop, while the white sedan is deflected backward into lane four. Following the collision, a black SUV and a white van in lane five come to a complete stop. The root cause of the incident was the white sedan's failure to yield the right-of-way to oncoming traffic while making a left turn."
6f20b732869267fc,No
5458253e7973dc1e,Yes
63990281c9c46e84,No. The white SUV continues moving and exits the frame shortly after the impact.
bb3d16840491a3ad,Yes. A black sedan traveling straight in lane 3 is struck by a white SUV that changes lanes abruptly.
ecd215c905530c4b,"At 00:05.56, a white SUV performs a sudden lane change from lane 2 into lane 3, directly intersecting the path of a black sedan traveling straight. By 00:07.69, the black sedan is stalled and stationary in the middle of the intersection. The relationship is one of direct causality; the white SUV's abrupt maneuver at 00:05.56 led to a head-on collision with the black sedan, and the resulting physical impact and subsequent loss of vehicle control caused the black sedan to come to a complete stop and become stalled in the roadway at 00:07.69."
1c15616dc77a7bd5,"D) The black sedan remains stalled in the intersection, obstructing its lane."
1fac651f1130a7e1,"A) The black sedan remains stalled in the intersection, obstructing its lane."
a104709b3f61c65c,"The root cause of the collision is the white SUV's failure to yield the right-of-way while performing a left lane change. The white SUV moved from lane 3 into lane 2 directly in front of a black sedan that was already traveling straight through the intersection in lane 2. By merging into an occupied lane without ensuring the path was clear, the white SUV created an unavoidable conflict, leading to the head-on collision."
91cf298b2d7b760d,"This is a daytime video captured from an elevated perspective overlooking a multi-lane intersection beneath an overpass. The road layout features a median and is marked with clear lane dividers and a crosswalk. Traffic infrastructure includes traffic signals, with one signal facing the bottom of the frame displaying a green light for straight-moving traffic and another signal facing the top of the frame showing a red light. A pedestrian signal is also visible. A white text overlay in the top left corner of the frame reads ""HARBOR AND SPOKANE ST SOUTH_AVALON_WAY""."
653154e836bb2c12,"A white SUV executing a sudden lane change into the path of a black sedan causes a head-on collision in the middle of the intersection. The impact occurs because the white SUV fails to yield the right-of-way to the black sedan, which was already established in its lane. This abrupt maneuver cuts off the sedan, making the collision unavoidable."
72f796f82efef4c6,"{""start"": ""00:05.56"", ""end"": ""00:06.81""}"
95dfe82618520422,"The video shows a white SUV and a black sedan both traveling from the top of the frame toward the bottom. At 00:05.56, the white SUV performs an unsafe lane change into the path of the black sedan, resulting in a head-on collision in the middle of the intersection. Following the impact, the black sedan becomes stalled in the intersection, and the white SUV also stalls in the middle of the intersection at 00:06.81. The root cause of the incident is the white SUV's failure to maintain its lane and yield the right-of-way to the black sedan."
12ba185bd12d2955,Yes
1a427c2bf8f27c9c,No
cf7ab7d166c57e07,Yes. A white sedan attempting a left turn collides with another sedan traveling straight through the intersection.
436048509249d62a,No. The white sedan changes lanes to the left and turns across the intersection.
c5883782282cacc6,"At 00:06.60, a white sedan begins to execute a left turn across the intersection, while at 00:09.86, both the white sedan and an oncoming sedan are stalled and stationary in the middle of the intersection. The relationship is one of direct causality; the white sedan's decision to turn left without yielding the right-of-way to the oncoming vehicle led to a collision at 00:07.48. The physical impact of this crash dissipated the momentum of both vehicles and caused mechanical or structural damage, resulting in the total roadway obstruction and stalled positions observed at 00:09.86."
1eceb81b6a144bbd,B) Both vehicles sustain damage and remain stalled in the middle of the intersection.
3ed3a35936102129,A) Both vehicles sustain damage and remain stalled in the middle of the intersection.
caa2ffb18cb2ea1f,"The white sedan is at fault for the collision. The driver committed a failure-to-yield violation by initiating a left turn across the path of oncoming traffic while the traffic signal for straight-moving vehicles was green, thereby violating the right-of-way of the oncoming sedan."
04a48c19fd7d7720,"This is a nighttime video captured from a fixed, elevated camera perspective overlooking a multi-lane intersection. The scene is illuminated by streetlights and vehicle headlights under a dark sky. The road layout features multiple lanes with clear white markings and a designated crosswalk. A traffic signal is positioned on the right side of the frame, displaying a green light for traffic moving from the bottom to the top of the frame. A text overlay in the top left corner reads ""HARBOR AND SPOKANE ST SOUTH_AVALON_WAY"". Stationary objects include a white sedan and a dark sedan located within the intersection area."
2c79e84584cd48ef,"A white sedan attempting to make a left turn fails to yield the right-of-way to an oncoming sedan traveling straight through the intersection, resulting in a collision. The impact occurs in the middle of the intersection, causing both vehicles to come to an abrupt stop. The root cause of the anomaly is the white sedan driver's failure to yield to traffic proceeding on a green light, which placed the turning vehicle directly in the path of the oncoming sedan."
ed867b50d975e433,"{""start"": ""00:07.48"", ""end"": ""00:08.30""}"
825e8a471238e218,"The video shows a nighttime scene at a multi-lane intersection where traffic generally flows from bottom to top and left to right. A white sedan enters from the bottom of the frame in lane 3 and proceeds straight toward the intersection. Simultaneously, another sedan enters from the top left of the frame, traveling straight. At 00:06.60, the white sedan begins to execute a left turn across the oncoming lane. At 00:07.48, the white sedan collides with the oncoming sedan in the middle of the intersection. Following the impact, both vehicles come to a complete stop and remain stalled in the intersection from 00:09.86 until the end of the video. The root cause of the incident was the white sedan failing to yield the right-of-way to oncoming traffic while making a left turn."
c5dac7f2f7b7f60a,Yes
cc6bd871321dc533,No
8c356f61fff0499f,"Yes. The dark red sedan enters the intersection moving against the flow of traffic, leading to a collision."
44f6de70b3067054,No. The traffic lights for the bottom approach are green when the collision occurs.
6e892dec50069dac,"At 00:03.35, a dark red sedan enters the intersection and drives the wrong way into oncoming traffic lanes, while at 00:08.23, the same sedan is stalled in the middle of the intersection. The relationship is one of direct causality, where the sedan's decision to violate traffic laws by driving against the flow of traffic led to a head-on collision with a stationary vehicle stopped in lane three. The physical impact of this collision neutralized the sedan's forward momentum and caused mechanical or structural failure, resulting in the vehicle becoming a stationary obstruction in the intersection at 00:08.23."
2e0196b71457958d,"D) The dark red sedan, for running a red light while entering the intersection from the bottom."
617736a3265ded5b,A) The dark red sedan is at fault for driving the wrong way into the oncoming traffic lanes.
ad3d5f30ec697a5d,"The root cause of the collision is the driver of the dark red sedan committing a severe traffic violation by driving the wrong way into oncoming traffic lanes. By entering the intersection and traveling against the flow of traffic, the sedan entered the path of a car that was lawfully stopped in lane three. This illegal maneuver directly led to the head-on collision at 00:08.23."
511ece4bcc0884b4,"This is a nighttime video captured from a traffic camera overlooking a four-way intersection under clear weather conditions. The scene is illuminated by streetlights and vehicle headlights. The road layout features multiple lanes with clearly marked crosswalks and directional arrows, including a dedicated left-turn lane. Traffic infrastructure includes traffic signals and an overhead gantry spanning the roadway. Sidewalks are present around the intersection. A text overlay reading ""NS 130th & Aurora"" is visible in the top left corner of the frame."
0f9f0c1b36cd1331,"A dark red sedan enters the intersection from the right, driving the wrong way into oncoming traffic lanes. As it proceeds straight through the intersection, it collides head-on with a car that is stationary in lane three. The collision is caused by the dark red sedan's severe traffic violation of driving against the flow of traffic, which placed it directly in the path of the stopped vehicle."
f4dea9e11f3d18fc,"{""start"": ""00:03.35"", ""end"": ""00:11.11""}"
0cdc60a73ecd5596,"The video shows a nighttime scene at a multi-lane intersection. A dark red sedan enters from the bottom of the frame and drives the wrong way into oncoming traffic lanes (00:03.35). In lane three, a car is stopped facing the top of the frame. At 00:08.23, the dark red sedan collides head-on with this stationary vehicle. Following the impact, the dark red sedan stalls in the middle of the intersection (00:11.11), and both vehicles eventually come to a complete stop. Passengers are seen exiting both the dark red sedan and the stationary car. The root cause of the incident is the driver of the dark red sedan failing to obey the traffic signal and driving the wrong way into oncoming traffic."
baa46994ca09c69f,Yes
01897e2c4268130d,No
2f0faacc08c165df,Yes. A pedestrian crossing the road from right to left is hit by a gray sedan after it is pushed forward by a gray SUV.
9e658f5c5954cba4,No. The gray SUV is moving through the intersection during a green light phase.
e9237b4b7aacf871,"At 00:00.00, a gray sedan is stationary in lane 3 of the intersection, while at 00:04.77, a gray SUV rear-ends this sedan, propelling it forward into a pedestrian in the crosswalk. The relationship is a direct causal chain where the SUV's failure to maintain a safe following distance and speed led to a violent rear-end collision. This impact transferred significant kinetic energy to the stationary sedan, forcibly displacing it from its original position and causing it to strike the pedestrian, thereby transforming a stationary traffic violation into a multi-vehicle and pedestrian accident."
f73649c353cbba3f,C) The gray SUV failed to stop in time for the stationary vehicle ahead of it.
87b415f76b7915d5,C) The gray SUV failed to stop in time for the stationary vehicle ahead of it.
0c5dde85dcd0bcfd,"The direct consequence of the collision is that the gray sedan is pushed forward into the crosswalk, where it strikes and knocks down a pedestrian. Additionally, both the gray SUV and the gray sedan become stalled in the intersection, creating a traffic obstruction."
016b2813ad88f686,"This is a daytime video captured from an overhead perspective of a large, multi-lane intersection under clear weather conditions. A pedestrian overpass spans the top of the frame. The intersection is marked with clear white crosswalks and lane dividers, including a ""ONLY"" marking on the bottom right lane. A text overlay at the top of the frame reads ""NS 130th & Aurora."" The surrounding environment includes trees and buildings in the background."
c1a5ec25587e9be7,"A gray SUV rear-ends a stationary gray sedan in the middle of the intersection, causing the sedan to be pushed forward into a crosswalk where it strikes and knocks down a pedestrian. The root cause of the accident is the SUV driver's failure to maintain a safe following distance and speed, leading to an inability to stop in time for the vehicle ahead."
6b1f3126708c9fa6,"{""start"": ""00:04.77"", ""end"": ""00:07.26""}"
dec0eb6e1c0b9606,"The video shows a gray sedan stopped in the middle of a multi-lane intersection while a pedestrian crosses the street in front of it. A gray SUV approaching from behind fails to stop and rear-ends the gray sedan at 00:04.77. The force of the impact pushes the gray sedan forward, causing it to strike the pedestrian in the crosswalk between 00:05.67 and 00:07.26. Following the collision, the gray SUV stalls in the middle of the intersection at 00:08.27. The root cause of the incident is the driver of the gray SUV failing to maintain a safe following distance and failing to stop for the stationary vehicle ahead."
60e41492c5552515,Yes
ade0311656dd56a5,Yes
fa9954bf732507e6,Yes. A black sedan collides with the back of a white hatchback in the fourth lane from the left.
4bd523680ba3339b,Yes. The white SUV proceeds into the intersection despite the traffic lights facing its direction being red.
940b496bb8755736,"At 00:03.75, a white SUV comes to a complete stop at a red traffic light in the fourth lane from the left, while at 00:06.95, both a white hatchback and a black sedan are stalled and stationary in that same lane. The relationship is a causal chain where the white SUV's legal stop at the signal created a stationary obstacle in the lane. A black sedan, traveling in the adjacent lane, failed to maintain a safe following distance or react to the stopped traffic, leading to a rear-end collision with a white hatchback. The force of this impact pushed the hatchback forward and caused both vehicles to lose momentum, resulting in the roadway obstruction and stalled positions observed at 00:06.95."
17db26c2c93abde4,D) Both vehicles come to a complete stop and obstruct the fourth lane.
7209289267cf77ea,D) Both vehicles come to a complete stop and obstruct the fourth lane.
90f02eb93bc35391,"The root cause of the collision is the driver of the black sedan failing to maintain a safe following distance and failing to stop in time for the vehicle ahead. While the white SUV had correctly stopped at a red light at the intersection, the black sedan continued moving forward and struck the rear of the SUV."
6113b21b2cb60552,"This is a nighttime video captured from a traffic camera perspective at an urban intersection. The scene is illuminated by streetlights and vehicle headlights under clear weather conditions. The road consists of multiple lanes with a median and clearly marked crosswalks. Traffic signals are positioned at the intersection, and a text overlay at the top of the frame reads ""3rd & Yesler."" On the right side of the frame, there is a sidewalk lined with trees. A person is present on the right side of the road, and two vehicles are visible: a white SUV and a dark sedan."
eab338ec15205fa4,"A black sedan traveling in the fourth lane from the left collides with the rear end of a white hatchback. The impact is significant enough to jolt the hatchback forward before both vehicles come to a complete stop, leaving them stalled in the active lane. The collision was caused by the driver of the black sedan failing to maintain a safe following distance and failing to react to the white hatchback slowing down ahead of a red light."
e6ad8b0863dd8790,"{""start"": ""00:04.88"", ""end"": ""00:06.88""}"
6a1e2fa543fa5658,"The video shows a white hatchback and a black sedan traveling from the bottom toward the top of the frame in the fourth lane from the left. At 00:04.88, the black sedan rear-ends the white hatchback, which had come to a stop at a red light. Following the impact, both vehicles come to a complete stop and remain stalled in the fourth lane, obstructing the flow of traffic. Simultaneously, a person on a bicycle is seen moving from the bottom toward the top of the frame on the right sidewalk. The root cause of the incident is the black sedan failing to stop for the red light and the white hatchback."
dfdb28b9e113bb18,Yes
58187e4c5f4c88ed,No
373d4345e9113881,"Yes. The collision is a chain-reaction pile-up involving a gray SUV, a black SUV, and a white truck."
ad16c345e36d0f7e,"No. There are no traffic lights visible in the scene, and the crash was caused by unexpected stopping and following distance issues."
4814278563cb5ca3,"At 00:02.32, a gray SUV collides with the rear of a black SUV in the second lane from the left, while at 00:03.98, the black SUV is seen stalled and stationary in the same lane. The relationship is a direct causal chain where the initial rear-end impact at 00:02.32 acted as a catalyst, propelling the black SUV forward and disrupting its trajectory. This forceful interaction, which was the result of a multi-vehicle pile-up involving a white truck, transferred momentum to the black SUV, ultimately leading to its immobilization and the resulting roadway obstruction observed at 00:03.98."
24825e7ba4a6e242,"C) The gray SUV, because it collided with the rear of the black SUV, initiating the chain reaction."
ee39d6904afce888,D) The gray SUV is the vehicle that caused the initial rear-end collision by failing to stop.
24d98e4a3ca1af4f,"The direct consequence of the multi-vehicle pile-up is that the white truck, black SUV, and gray SUV all come to an abrupt and complete stop in the second lane from the left. This creates a sudden obstruction in the middle of the roadway, which disrupts the flow of traffic for other vehicles traveling in that lane."
