item_index,prediction
c61b7144c40a3445,A) A blue and silver truck was executing a left turn and its rear collided with a stopped red hatchback.
c7b31e911b2c6b32,C) A blue and silver truck was executing a left turn and its rear collided with a stopped red hatchback.
cc22ae03df27cadb,"The root cause of the collision is the driver of the blue and silver truck failing to yield the right-of-way to a stationary vehicle while executing a left turn. The truck driver initiated a left turn from the bottom right of the frame without ensuring the path was clear, causing the rear of the vehicle to extend into the oncoming lane and collide with the back of a red hatchback that was lawfully stopped and waiting to turn."
4ad958d7d3947ede,"This is a daytime video captured from an overhead perspective of a multi-lane intersection under overcast lighting. The road surface is dry and features clear white lane markings and directional arrows. Traffic is regulated by traffic lights located at the corners of the intersection. A text overlay is present on the screen, displaying the date ""Sat Oct 4 2025"" and a running timer. On the right side of the frame, several vehicles are parked, including a silver tanker truck and a black SUV."
90d15ea5aead93e9,"A blue and silver truck executing a left turn collides with the rear of a red hatchback that is stopped in the right-turn lane. The impact is caused by the truck driver's failure to yield the right-of-way and a lack of situational awareness, as the truck turned directly into the path of the stationary vehicle. The collision occurs in the middle of the intersection, forcing the red hatchback to be pushed forward and sideways."
fcf0da5af5fd2920,"{""start"": ""00:10.75"", ""end"": ""00:12.43""}"
156a6ee35fb21ea8,"The video shows a blue and silver truck entering the intersection from the bottom right and attempting to make a left turn. At 00:10.75, the rear of the truck collides with the front of a red hatchback that was stopped in the right-turn lane. The impact pushes the red hatchback forward and sideways, causing it to collide with the curb and stall on the right side of the frame by 00:11.59. The blue and silver truck continues its left turn and exits the frame to the left. The root cause of the incident was the truck driver failing to yield the right-of-way to the stationary red hatchback while executing a left turn."
c93d42538842ca71,Yes
8c76e0feba0ff499,No
7ab17d01701f06a3,Yes. The white sedan enters the intersection and collides with another vehicle despite the traffic signal for its direction being red.
875bd53259e6b543,No. The collision is a T-bone collision where the front of the white sedan hits the side of the red sedan.
12379eeab692f147,"At 00:04.35, a white sedan and a red sedan engage in a violent T-bone collision in the middle of the intersection, while at 00:12.60, both vehicles are immobilized and stalled, with the white sedan obstructing the 4th lane and the red sedan stalled in the center of the intersection. The relationship is one of direct physical causation; the high-energy impact at 00:04.35 caused both vehicles to deflect from their original trajectories and suffer mechanical failure or driver incapacitation. This sequence of events led to the gradual loss of momentum and eventual stalling of both vehicles, resulting in the traffic obstruction and roadway blockage observed at 00:12.60."
72961fe0b8dcd58b,"D) Both vehicles become immobilized after deflecting, obstructing traffic in the intersection and adjacent lanes."
6dddc9a33131626e,"C) The white sedan spins out of control and is eventually stalled in the 4th lane, while the red sedan is stalled in the middle of the intersection."
ba5ae2881701bfa2,"The root cause of the collision is the white sedan's failure to stop for a red traffic light. While the traffic signal for the north-south direction was green, granting the right-of-way to the red sedan making a left turn, the white sedan illegally entered the intersection from the top of the frame at high speed. This violation of the traffic signal placed the white sedan directly in the path of the red sedan, leading to the T-bone collision at 00:04.35."
5c866a8e1e961e23,"This is a daytime video captured from a traffic camera overlooking a multi-lane intersection under overcast skies. The main road runs vertically from the top to the bottom of the frame, while a cross street runs horizontally from left to right. The intersection is regulated by traffic signals and features a median, crosswalks, and an overhead gantry spanning the roadway. The surrounding environment includes trees and buildings in the background. A text overlay in the top left corner of the frame reads ""CCTV: 058375 Hallandale Beach Blvd at W 56th Avenue."""
97a1c59993f59e5d,"A white sedan traveling straight through the intersection collides with a red sedan that is in the process of making a left turn, resulting in a T-bone collision. The impact occurs because the white sedan failed to stop for a red traffic light, violating the right-of-way of the red sedan. This collision causes both vehicles to deflect from their original trajectories, leading to a subsequent disruption of traffic flow."
8052b200b70bf5f3,"{""start"": ""00:04.35"", ""end"": ""00:05.31""}"
a6df1c263293574b,"The video shows a T-bone collision at a multi-lane intersection. A red sedan, traveling from the bottom of the frame toward the top, begins a left turn at 00:00 and enters the intersection. At 00:04.35, a white sedan traveling straight from the top of the frame at high speed collides with the red sedan. Following the impact, the red sedan deflects and becomes stalled in the middle of the intersection at 00:12.60, while the white sedan deflects and stalls in the 4th lane at 00:06.21, obstructing traffic. The root cause of the incident is the white sedan running a red light and failing to yield the right-of-way to the red sedan."
d44eae45c7ac689c,Yes
757c67bffb941dee,No
414a24bc4ca97a6e,Yes. A white sedan entering from the bottom of the frame turns left and hits a black truck that is stopped in lane 1.
b8c2b038f0f9d7f3,No. The white SUV remains stationary in its lane throughout the entire video.
d8a9548095d6879a,"At 00:03.83, a white sedan traveling from the top right collides in a T-bone fashion with a black truck that was stopped in lane 3. By 00:05.60, this same white sedan is stalled and stationary in the middle of the intersection. The relationship is a multi-stage causal chain where the initial high-energy impact at 00:03.83 deflected the white sedan across the intersection, leading to a secondary head-on collision with another white sedan at 00:04.45. The combined force of these two successive impacts caused significant vehicle damage and driver incapacitation, resulting in the total loss of mobility and the stalled position of the vehicle at 00:05.60."
24fcbe7b6da6911d,"B) The white sedan hits the black truck and both white sedans become stalled, obstructing the roadway."
18f0e24fb5112fa4,"B) The black truck and both white sedans become stalled, obstructing the roadway."
26ca49354b9f2407,"The root cause of the collision is the driver of the white sedan entering from the top right failing to stop for a red traffic light. This violation of traffic signals led the driver to enter the intersection at high speed while other vehicles, including a black truck, were lawfully stopped in lane 3. This failure to yield the right-of-way directly caused the white sedan to T-bone the stopped black truck at 00:03.83, initiating the subsequent collision with another white sedan."
7f2697f67343388f,"This is a nighttime video captured from a traffic camera perspective, showing a four-way intersection under clear weather conditions. The road surface is dry and features clear white lane markings, directional arrows, and crosswalks. Traffic infrastructure includes traffic signals and signboards positioned at the corners of the intersection. A text overlay in the bottom left corner displays the text ""Traffic Cam Watch"" along with a timestamp. Several vehicles are present in the scene, including a white sedan, a black sedan, a white SUV, and a black SUV, which are stationary at the top left and top right of the frame."
bdaf2ba90ec832b8,"A white sedan traveling from the top right of the frame enters the intersection and T-bones a stopped black truck in lane 3. The force of this initial impact causes the white sedan to spin and subsequently collide head-on with another white sedan that entered from the top left. Following these two collisions, all three vehicles come to a complete stop and stall in the middle of the intersection. The root cause of the anomaly is the driver of the first white sedan failing to stop for a red traffic light, thereby violating the right-of-way of the stationary black truck."
dd777eb8c13c6c08,"{""start"": ""00:03.83"", ""end"": ""00:06.99""}"
b77aa352c502deb8,"The video shows a nighttime scene at a four-way intersection where a black truck and a white SUV are stopped in lane 1 at the top left. An anomaly occurs when a white sedan enters from the top right and drives straight into the intersection, colliding in a T-bone collision with the stopped black truck at 00:03.83. The force of this impact deflects the white sedan, causing it to collide head-on with another white sedan that entered from the top left at 00:04.45. Following these collisions, the black truck, the first white sedan, and the second white sedan all become stalled in the middle of the intersection. At 00:11.92, a person exits the second white sedan. The root cause of the incident is a right-of-way violation, as the white sedans failed to stop for the red traffic light."
70a978cc3e2e87b1,Yes
1347f074fb0fbfda,No
684eee295aec4e23,"Yes. The white sedan turns left from lane three into the path of an oncoming red car, resulting in a T-bone impact."
a394d13698b10171,No. The yellow pickup truck remains parked in the parking lot throughout the entire video.
e6af29fd5c68c513,"At 00:00.00, a red car with a white roof is traveling straight in lane five while a white sedan begins a left turn from lane three, and at 00:06.99, both vehicles are stalled and stationary in lane five. The relationship is one of direct causality, where the white sedan's failure to yield the right-of-way to the oncoming red sedan during its left turn led to a T-bone collision. The physical impact of this collision neutralized the forward momentum of both vehicles, resulting in the roadway obstruction and the subsequent stalled state observed at 00:06.99."
46f68ecadd23c893,"B) The white sedan, for failing to yield the right-of-way to oncoming traffic while making a left turn from lane three."
726f6cd141832945,"D) The white sedan, for failing to yield the right-of-way to oncoming traffic while making a left turn from lane three."
2f25908e42bc60b8,"The direct consequence of the collision is that both the red sedan and the white sedan become stalled in the rightmost lane (lane five), creating a physical obstruction in the middle of the road. This disruption forces trailing vehicles, such as the white van and the black SUV, to slow down and eventually come to a complete stop to avoid the wreckage, thereby disrupting the normal flow of traffic in that specific lane."
fb64991419e11f04,"This is a daytime video captured from a traffic camera perspective at the intersection of 6th Ave S and S Michigan St, under clear weather conditions. The scene features a two-way city street divided by double yellow lines, with three lanes of traffic flowing from the bottom to the top of the frame on the left side, and three lanes flowing from the top to the bottom on the right side. A gas station is located on the left side of the road, while a Starbucks building and a parking lot are situated on the right. Several vehicles are parked along the right side, including a white van and a yellow truck. There are no visible traffic signals or signboards in the immediate area."
ed1911dfae181f75,"A red car with a white roof traveling straight in lane five collides with a white sedan that is attempting to make a left turn from lane three. The impact is a T-bone collision caused by the white sedan's failure to yield the right-of-way to the oncoming vehicle. The collision occurs because the white sedan entered the path of the red car without ensuring the lane was clear, making the impact unavoidable."
e2a7150553ccc1af,"{""start"": ""00:00.97"", ""end"": ""00:03.18""}"
210d84339707b7db,"The video shows a T-bone collision occurring at the intersection of 6th Ave S and S Michigan St. While traffic generally flows normally with vehicles moving from top to bottom and bottom to top, a white sedan traveling from the top of the frame in lane three attempts a left turn into lane five. At 00:00.97, it is struck by a red car with a white roof moving straight from the bottom of the frame in lane five. The collision causes the red car to move forward slightly before coming to a stop, and both vehicles become stalled in lane five by 00:06.99. This creates a hazard that forces other vehicles, including a black SUV and a white van in lane four, to slow down or stop. The root cause of the incident is the white sedan's failure to yield the right-of-way to oncoming traffic while making a left turn."
6f20b732869267fc,No
5458253e7973dc1e,Yes
63990281c9c46e84,No. The white SUV continues moving and exits the frame after the impact.
bb3d16840491a3ad,"Yes. A white SUV merges into the path of a black sedan, causing a head-on collision in the rightmost lane."
ecd215c905530c4b,"At 00:05.56, a white SUV initiates a sudden left lane change from lane 3 into lane 2, while at 00:07.69, a black sedan is stalled and stationary in the middle of the intersection. The relationship is one of direct causality, where the white SUV's failure to yield the right-of-way during its lane change at 00:05.56 led to a head-on collision with the black sedan. The force of this impact disrupted the sedan's forward momentum and likely caused mechanical or operational failure, resulting in the sedan becoming immobilized and obstructing the intersection by 00:07.69."
1c15616dc77a7bd5,"D) The black sedan remains stalled in the intersection, obstructing its lane."
1fac651f1130a7e1,"A) The black sedan remains stalled in the intersection, obstructing its lane."
a104709b3f61c65c,"The root cause of the collision is the white SUV's failure to yield the right-of-way while executing a left lane change. The white SUV moved from lane 3 into lane 2, cutting directly into the path of a black sedan that was already traveling straight through the intersection in lane 2. By merging into an occupied lane without ensuring it was clear, the white SUV created an unavoidable conflict, leading to the head-on collision."
91cf298b2d7b760d,"This is a daytime video captured from an elevated perspective overlooking a multi-lane intersection beneath an overpass. The road layout features a median and is marked with clear lane dividers and a crosswalk. Traffic infrastructure includes traffic signals, with one signal facing the bottom of the frame displaying a green light for straight-moving traffic and another signal facing the top of the frame showing a red light. A pedestrian signal is also visible. A white text overlay in the top left corner of the frame reads ""HARBOR AND SPOKANE ST SOUTH_AVALON_WAY""."
653154e836bb2c12,"A white SUV performs an unsafe lane change from lane 3 into lane 2, cutting directly into the path of a black sedan that is traveling straight through the intersection. This failure to yield the right-of-way results in a head-on collision between the two vehicles. The collision is caused by the white SUV driver's abrupt maneuver, which left the black sedan with insufficient time and distance to react and avoid the impact."
72f796f82efef4c6,"{""start"": ""00:05.56"", ""end"": ""00:06.81""}"
95dfe82618520422,"The video shows a multi-lane intersection where traffic is generally flowing. A white SUV enters from the top of the frame in lane 3 and attempts to change lanes to the left into lane 2. At 00:05.56, the white SUV collides head-on with a black sedan that is traveling straight from the bottom of the frame in lane 2. Following the impact, the black sedan becomes stalled in the middle of the intersection at 00:07.69, while the white SUV continues moving forward briefly before exiting the frame. The root cause of the incident is the white SUV's failure to yield the right-of-way and unsafe lane change into an occupied lane."
12ba185bd12d2955,Yes
1a427c2bf8f27c9c,No
cf7ab7d166c57e07,Yes. A white sedan and another sedan collide in the middle of the intersection.
436048509249d62a,No. The white sedan changes lanes from lane 4 to lane 3 to initiate a left turn.
c5883782282cacc6,"At 00:06.60, a white sedan begins to execute a left turn across the intersection, while at 00:09.86, both the white sedan and an oncoming sedan are stalled and stationary in the middle of the intersection. The relationship is one of direct causality, where the white sedan's failure to yield the right-of-way to oncoming traffic at 00:06.60 led to a violent collision at 00:07.48. The physical impact of this collision neutralized the momentum of both vehicles, resulting in the total roadway obstruction and stalled positions observed at 00:09.86."
1eceb81b6a144bbd,B) Both vehicles sustain damage and remain stalled in the middle of the intersection.
3ed3a35936102129,A) Both vehicles sustain damage and remain stalled in the middle of the intersection.
caa2ffb18cb2ea1f,"The white sedan is at fault for the collision. The driver committed a failure-to-yield violation by attempting to make a left turn across the path of oncoming traffic while the traffic signal for straight-moving vehicles was green, thereby violating the right-of-way of the oncoming sedan."
04a48c19fd7d7720,"This is a nighttime video captured from a fixed, elevated camera perspective overlooking a multi-lane intersection. The scene is illuminated by streetlights and vehicle headlights under a dark sky. The road layout features multiple lanes with clear white markings and a designated crosswalk. A traffic signal is positioned on the right side of the frame, displaying a green light for traffic moving from the bottom to the top of the frame. A text overlay in the top left corner reads ""HARBOR AND SPOKANE ST SOUTH_AVALON_WAY"". Stationary objects include a white sedan and a dark sedan located within the intersection area."
2c79e84584cd48ef,"A white sedan attempting a left turn collides with an oncoming sedan that is traveling straight through the intersection. The collision occurs because the driver of the white sedan failed to yield the right-of-way to the oncoming vehicle, violating the traffic signal's green light for straight-moving traffic. This impact causes both vehicles to come to an immediate halt in the middle of the intersection."
ed867b50d975e433,"{""start"": ""00:07.48"", ""end"": ""00:08.30""}"
825e8a471238e218,"The video shows a nighttime scene at a multi-lane intersection where traffic generally flows from bottom to top and left to right. A dark-colored sedan enters from the top left and moves straight toward the bottom. Meanwhile, a white sedan enters from the bottom of the frame in lane 3 and begins to execute a left turn at 00:06.60. At 00:07.48, the white sedan collides with the oncoming sedan in the middle of the intersection. Following the impact, both vehicles come to a complete stop and remain stalled in the intersection from 00:09.86 until the end of the video, obstructing the roadway. The root cause of the incident was the driver of the white sedan failing to yield the right-of-way to oncoming traffic while making a left turn."
c5dac7f2f7b7f60a,Yes
cc6bd871321dc533,No
8c356f61fff0499f,Yes. The dark red sedan enters the intersection moving against the flow of oncoming traffic.
44f6de70b3067054,"No. The vehicles involved are driving through a green light, and the cause of the crash is wrong-way driving."
6e892dec50069dac,"At 00:03.35, a dark red sedan enters the intersection and begins driving the wrong way into oncoming traffic lanes, while at 00:08.23, the sedan is involved in a head-on collision with a stationary car in lane three. The relationship is one of direct causality, where the dark red sedan's decision to violate traffic laws by driving against the flow of traffic placed it on a direct collision course with the lawfully stopped vehicle. This illegal maneuver created an unavoidable conflict, leading to the high-impact collision that occurred at 00:08.23, which subsequently resulted in both vehicles becoming stalled obstructions in the middle of the intersection."
2e0196b71457958d,C
617736a3265ded5b,"A) The dark red sedan, for driving the wrong way into the oncoming traffic lanes."
ad3d5f30ec697a5d,"The root cause of the collision is the driver of the dark red sedan committing a severe traffic violation by driving the wrong way into oncoming traffic lanes. By entering the intersection and traveling against the established flow of traffic, the sedan illegally entered the path of a car that was lawfully stopped in lane three, making the head-on collision unavoidable."
511ece4bcc0884b4,"This is a nighttime video captured from a traffic camera overlooking a four-way intersection under clear weather conditions. The scene is illuminated by streetlights and vehicle headlights. The road layout features multiple lanes with clearly marked crosswalks and directional arrows, including a dedicated left-turn lane. Traffic infrastructure includes traffic signals and an overhead gantry spanning the roadway. Sidewalks are present around the intersection. A text overlay reading ""NS 130th & Aurora"" is visible in the top left corner of the frame."
0f9f0c1b36cd1331,"A dark red sedan enters the intersection from the bottom and drives the wrong way into oncoming traffic lanes, eventually colliding head-on with a car that is stationary in lane three. The collision occurs because the driver of the dark red sedan committed a severe traffic violation by driving against the flow of traffic, failing to obey the right-of-way and entering the path of the stopped vehicle. The impact causes the dark red sedan to stall in the middle of the intersection, leaving both vehicles as obstructions."
f4dea9e11f3d18fc,"{""start"": ""00:03.35"", ""end"": ""00:11.11""}"
0cdc60a73ecd5596,"The video shows a nighttime scene at a multi-lane intersection where a dark red sedan enters from the bottom of the frame and drives the wrong way into the intersection, entering the oncoming traffic lanes (00:03.35). At the top of the frame, a car is stopped in lane three in a no-stopping zone. At 00:08.23, the dark red sedan collides head-on with this stationary vehicle. Following the impact, the dark red sedan stalls in the middle of the intersection (00:11.11). The root cause of the incident is the driver of the dark red sedan committing a severe traffic violation by driving the wrong way into oncoming traffic lanes."
baa46994ca09c69f,Yes
01897e2c4268130d,No
2f0faacc08c165df,Yes. A pedestrian crossing the road from right to left is hit by a gray sedan after it is pushed forward by a gray SUV.
9e658f5c5954cba4,No. The gray SUV is moving through a green light when the collision occurs.
e9237b4b7aacf871,"At 00:00.00, a gray sedan is stationary in lane 3 of the intersection, yielding to a pedestrian in the crosswalk, while at 00:04.77, a gray SUV violently rear-ends this sedan, pushing it forward into the pedestrian. The relationship is one of direct causality where the SUV driver failed to maintain a safe following distance and speed, leading to an unavoidable collision with the stationary vehicle. The force of this impact converted the sedan's stationary position into a high-energy forward trajectory, resulting in the secondary collision with the pedestrian at 00:04.77."
f73649c353cbba3f,C) The gray SUV failed to stop in time for the stationary vehicle ahead of it.
87b415f76b7915d5,C) The gray SUV failed to stop in time for the stationary vehicle ahead of it.
0c5dde85dcd0bcfd,"The direct consequence of the collision is that the gray sedan is propelled forward into the crosswalk, where it strikes and knocks down a pedestrian. Additionally, both the gray SUV and the gray sedan become stalled in the middle of the intersection, creating a traffic hazard and obstructing the flow of vehicles."
016b2813ad88f686,"This is a daytime video captured from an overhead perspective of a large, multi-lane intersection under clear weather conditions. A pedestrian overpass spans the top of the frame. The intersection is marked with clear white crosswalks and lane dividers, including a ""ONLY"" marking on the bottom right lane. A text overlay at the top of the frame reads ""NS 130th & Aurora."" The surrounding environment includes trees and buildings in the background."
c1a5ec25587e9be7,"A gray SUV rear-ends a stationary gray sedan waiting in the middle of the intersection, which causes the sedan to be pushed forward into the crosswalk. As the sedan is propelled forward, it strikes a pedestrian who is crossing the street, knocking them to the ground. The root cause of this chain of events is the driver of the gray SUV failing to maintain a safe following distance and speed, leading to an unavoidable collision with the stopped vehicle."
6b1f3126708c9fa6,"{""start"": ""00:04.77"", ""end"": ""00:07.26""}"
dec0eb6e1c0b9606,"The video shows a gray sedan stopped in lane 3 of a multi-lane intersection. At 00:04.77, a gray SUV traveling in the same lane fails to stop and rear-ends the stationary gray sedan. The force of the impact pushes the gray sedan forward into the crosswalk, where it strikes and hits a pedestrian between 00:05.67 and 00:07.26. Following the collision, the gray SUV comes to a complete stop and stalls in the middle of the intersection at 00:08.27. The root cause of the incident is the driver of the gray SUV failing to maintain a safe following distance and failing to stop for the vehicle ahead."
60e41492c5552515,Yes
ade0311656dd56a5,No
fa9954bf732507e6,Yes. A black sedan traveling in the fourth lane from the left collides with the rear end of a white hatchback that had slowed down and stopped at a red light.
4bd523680ba3339b,No. The white SUV stops at the intersection in accordance with the traffic signal.
940b496bb8755736,"At 00:03.75, a white SUV comes to a complete stop in the fourth lane from the left due to a red traffic signal, while at 00:06.95, a black sedan and a white hatchback are stalled and stationary in that same lane. The relationship is a causal chain where the SUV's abrupt stop created a stationary obstacle in the active traffic lane. This forced the trailing white hatchback to slow down, and subsequently, the black sedan failed to maintain a safe following distance or react in time, leading to a rear-end collision. The physical impact of this crash dissipated the kinetic energy of both vehicles, resulting in the wreckage and roadway obstruction observed at 00:06.95."
17db26c2c93abde4,D) Both vehicles come to a complete stop and obstruct the fourth lane.
7209289267cf77ea,D) Both vehicles come to a complete stop and obstruct the fourth lane.
90f02eb93bc35391,"The root cause of the collision is the driver of the black sedan failing to maintain a safe following distance and failing to decelerate in time while changing lanes. While the white hatchback was slowing down to stop behind a white SUV that had correctly obeyed a red light, the black sedan entered the fourth lane and continued moving forward without braking, resulting in a forceful rear-end impact."
6113b21b2cb60552,"This is a nighttime video captured from a traffic camera perspective at an urban intersection. The scene is illuminated by streetlights and vehicle headlights under clear weather conditions. The road consists of multiple lanes with a median and clearly marked crosswalks. Traffic signals are positioned at the intersection, and a text overlay at the top of the frame reads ""3rd & Yesler."" On the right side of the frame, there is a sidewalk lined with trees. A person is present on the right side of the road, and two vehicles are visible: a white SUV and a dark sedan."
eab338ec15205fa4,A black sedan traveling in the fifth lane from the left collides with the rear end of a white hatchback in the fourth lane. The impact is forceful enough to push the white hatchback forward before both vehicles come to a complete stop. The collision was caused by the driver of the black sedan failing to maintain a safe following distance and failing to react to the white hatchback slowing down ahead of a red light.
e6ad8b0863dd8790,"{""start"": ""00:04.88"", ""end"": ""00:06.88""}"
6a1e2fa543fa5658,"The video shows a nighttime urban intersection where a white hatchback and a black sedan are traveling from the bottom toward the top of the frame in the fourth lane from the left. At 00:04.88, the black sedan rear-ends the white hatchback. Following the impact, both vehicles come to a complete stop and remain stalled in the fourth lane, obstructing the roadway. Simultaneously, a bicyclist is seen riding on the sidewalk on the right side of the frame, moving from the bottom toward the top. The root cause of the incident is the driver of the black sedan failing to maintain a safe following distance and failing to stop for the vehicle ahead, which had come to a stop at a red light."
dfdb28b9e113bb18,Yes
58187e4c5f4c88ed,No
373d4345e9113881,"Yes. The collision is a multi-vehicle pile-up involving a black SUV, a gray SUV, and a white truck."
ad16c345e36d0f7e,No. There are no traffic lights visible in the scene that would have been ignored.
4814278563cb5ca3,"At 00:02.32, a gray SUV initiates a multi-vehicle pile-up by rear-ending a black SUV in the second lane from the left, while at 00:03.98, the white truck, black SUV, and gray SUV are all stalled and stationary in that same lane. The relationship is a direct causal chain where the initial rear-end collision at 00:02.32 acted as the catalyst, transferring kinetic energy through the black SUV into the back of the white truck. This sequence of impacts dissipated the forward momentum of all three vehicles, resulting in the complete roadway obstruction and the stationary state of the vehicles observed at 00:03.98."
24825e7ba4a6e242,"C) The gray SUV, because it collided with the rear of the black SUV, initiating the chain reaction."
ee39d6904afce888,"D) The gray SUV, because it collided with the rear of the black SUV, initiating the chain reaction."
24d98e4a3ca1af4f,"The direct consequence of the multi-vehicle pile-up is that the white truck, black SUV, and gray SUV all come to an abrupt and complete stop in the middle of the second lane from the left. This creates a sudden, stationary obstruction in an active travel lane, which disrupts the normal flow of traffic and poses a hazard to other vehicles."
7081ca51932340c8,"This is a daytime video captured from a traffic camera perspective under clear weather conditions. The scene features a four-lane roadway where traffic flows from the top to the bottom of the frame. The leftmost lane is designated ""ONLY"" for straight-through traffic. To the right of the roadway, there is a sidewalk adjacent to a retaining wall adorned with a colorful mural. A yellow pedestrian crossing sign and a white sign are mounted on a pole on the right side of the frame. Text overlays are present at the top of the frame, reading ""West"" and ""Greenlake & 46th."""
57a68b3585be532d,"A gray SUV rear-ends a black SUV, which is then propelled forward into the back of a white truck, resulting in a multi-vehicle pile-up collision. The accident is caused by the white truck suddenly slowing down and stopping in an active travel lane, combined with the trailing drivers failing to maintain a safe following distance and react in time to the sudden deceleration."
a7edd0166e8934f6,"{""start"": ""00:02.32"", ""end"": ""00:03.30""}"
4854baeea81beb12,"The video shows a white truck, a black SUV, and a gray SUV traveling from the top to the bottom of the frame in the second lane from the left. At 00:02.32, the gray SUV collides with the rear of the black SUV, and immediately after, at 00:02.66, the black SUV collides with the rear of the white truck. This multi-vehicle pile-up causes all three vehicles to come to a complete stop in the active lane. In the third lane from the left, a white sedan traveling from the bottom toward the top is forced to stop at 00:03.98 due to the obstruction. The root cause of the incident is the white truck slowing down and stopping unexpectedly in a travel lane, combined with the black SUV and gray SUV failing to maintain a safe following distance and react in time."
fe9e036845721029,Yes
e29b9a71b0b011f7,No
0f6ec27e453c6c89,Yes. A black sedan collides with the back of a white sedan that has stopped in the traffic lane.
843ccf9da57931c4,No. The only collision recorded is a rear-end collision between two vehicles.
da66c28fef1a3e59,"At 00:06.77, a white sedan comes to a complete stop in an active traffic lane, and by 00:08.01, both the white sedan and a black sedan are stalled in that same lane following a rear-end collision. The relationship is one of direct causality, where the white sedan's abrupt stop created a stationary hazard in a live travel lane. Because the black sedan failed to maintain a safe following distance and reacted too slowly to the stopped vehicle, it collided with the rear of the white sedan. This impact transferred kinetic energy to the white sedan, pushing it forward slightly, and ultimately resulted in both vehicles losing momentum and becoming stalled, thereby obstructing the flow of traffic."
9a349c03bd809f0b,"B) The black sedan, because it failed to maintain a safe following distance and hit a stopped vehicle."
c82ed95edcd6e411,"A) The black sedan, because it failed to maintain a safe following distance and hit a stopped vehicle."
51ca381f716668a2,"The direct consequence of the collision is that both the black sedan and the white sedan become stalled in the active traffic lane. This creates a significant obstruction in the middle of the road, which disrupts the normal flow of traffic and poses a hazard to other motorists and pedestrians who are crossing the street nearby."
93a58f871dfd2c39,"This is a daytime video captured from a traffic camera perspective at the intersection of West Boren and Madison Streets, under clear weather conditions. The scene features a multi-lane urban road with traffic flowing from the bottom to the top of the frame. A double yellow line separates opposing traffic, and a dedicated bus lane is marked with red paint and ""BUS ONLY"" text on the right side of the road. A bus stop is located on the right side of the frame. The surrounding environment includes sidewalks, buildings, and trees. Various vehicles, including SUVs, sedans, and a bus, are present, along with pedestrians on the sidewalks."
65227780b452b6af,"A black sedan traveling in the leftmost lane collides with the rear of a white sedan that had come to a complete stop in the active traffic lane. The collision is caused by the driver of the black sedan failing to maintain a safe following distance and failing to react to the stationary vehicle ahead, resulting in a direct impact that pushes the white sedan forward."
b7a15eb1fb4acd54,"{""start"": ""00:07.21"", ""end"": ""00:07.97""}"
7549b75330e27279,"The video shows a black sedan traveling from the bottom toward the top of the frame in the leftmost lane (lane 4). At 00:06.77, a white sedan comes to a sudden stop in the same active traffic lane. At 00:07.21, the black sedan fails to stop in time and collides with the rear of the stationary white sedan. Following the impact, both vehicles remain stalled in the active lane from 00:08.01 until the end of the video. The root cause of the incident was the driver of the black sedan failing to maintain a safe following distance and failing to react to the stopped traffic ahead."
8db34f0b1637ef70,Yes
6f713edd4b05533e,No
4918b5e9f6626319,Yes. The black SUV is struck by the black sedan and flips over as a result of the impact.
8991f6f94f423130,No. The white SUV remains stationary in its lane throughout the entire video.
604495593e42b3b9,"At 00:04.75, a gray sedan begins to execute a left turn from the first oncoming lane, while at 00:07.45, a black sedan is stalled and overturned in the middle of the intersection. The relationship is a direct causal chain where the gray sedan's failure to yield the right-of-way during its turn placed it directly in the path of the black sedan traveling straight. This resulted in a violent T-bone collision at 00:06.50, where the black sedan struck the side of the gray sedan. The immense force of this impact caused the black sedan to deflect and flip over, leading to the overturned, stalled state of the vehicle observed at 00:07.45."
b8211c51caef89f8,C) The gray sedan failed to yield the right-of-way while initiating a left turn across the path of the black sedan.
7fec692569b38ae3,D) The gray sedan failed to yield the right-of-way while initiating a left turn across the path of the black sedan.
716d71940fe632ea,"The direct consequence of the collision is that the gray sedan is violently deflected to the left and pushed out of the frame. The black sedan is deflected to the right and flips over onto its side, coming to a complete stall in the middle of the intersection. This creates a major traffic hazard and disrupts the normal flow of vehicles navigating the intersection."
5419a30e0f3b8b0a,"This is a daytime video captured from an overhead perspective of a multi-lane urban intersection under clear weather conditions. The road features a marked crosswalk and is flanked by various buildings and infrastructure, including a ""SAS AUTO SALES"" sign and a building with ""VICTORIA"" signage on the left, and a green street sign on the right. A queue of vehicles is stationary on the left side of the frame. A traffic light is positioned at the intersection, and a text overlay in the top left corner displays the location ""NE 137th St"" and the direction ""North."""
30f723baa737608e,"A gray sedan and a black sedan engage in a severe T-bone collision in the center of the intersection. The gray sedan, which was executing a left turn, strikes the side of the black sedan, which was traveling straight from the right. The force of the impact causes the gray sedan to be deflected sharply to its left and the black sedan to be deflected toward its right, causing it to flip over. This anomaly was caused by the gray sedan driver's failure to yield the right-of-way to the oncoming vehicle before completing the turn."
6b2f2e585ec26c48,"{""start"": ""00:06.50"", ""end"": ""00:07.45""}"
1560590e79276ed1,"The video shows a busy urban intersection with vehicles moving in multiple directions. A gray sedan traveling from the top of the frame in the first oncoming lane initiates a left turn at 00:04.75. At 00:06.50, the gray sedan collides in a T-bone fashion with a black sedan entering the intersection from the right side of the frame. The force of the impact causes the black sedan to deflect to its left and flip over, where it stalls in the middle of the intersection at 00:07.45. The gray sedan is deflected and exits the frame to the left. The root cause of the incident was the gray sedan failing to yield the right-of-way while making a left turn."
